ID;CLAIM_TYPE
100276;-
100277;NOT_RECEIVED
100278;-
100279;-
100280;-
100281;-
100282;SELLER_CANCEL_POSTERIORI
100283;-
100284;NOT_RECEIVED
100285;-
100286;UNDEFINED
100287;-
100288;-
100289;-
100290;SELLER_CANCEL_POSTERIORI
100291;UNDEFINED
100292;-
100293;-
100294;-
100295;SELLER_CANCEL_POSTERIORI
100296;-
100297;DAMAGED
100298;-
100299;-
100300;-
100301;UNDEFINED
100302;-
100303;SELLER_CANCEL_POSTERIORI
100304;-
100305;-
100306;-
100307;-
100308;-
100309;-
100310;-
100311;-
100312;-
100313;-
100314;-
100315;DAMAGED
100316;-
100317;NOT_RECEIVED
100318;SELLER_CANCEL_POSTERIORI
100319;-
100320;NOT_RECEIVED
100321;-
100322;-
100323;-
100324;-
100325;-
100326;-
100327;-
100328;SELLER_CANCEL_POSTERIORI
100329;-
100330;NOT_RECEIVED
100331;-
100332;-
100333;-
100334;-
100335;-
100336;-
100337;-
100338;-
100339;-
100340;-
100341;NOT_RECEIVED
100342;NOT_RECEIVED
100343;-
100344;-
100345;-
100346;-
100347;DAMAGED
100348;NOT_RECEIVED
100349;-
100350;-
100351;-
100352;-
100353;-
100354;-
100355;WITHDRAWAL
100356;-
100357;-
100358;-
100359;NOT_RECEIVED
100360;-
100361;-
100362;-
100363;-
100364;-
100365;-
100366;-
100367;-
100368;-
100369;NOT_RECEIVED
100370;-
100371;SELLER_CANCEL_POSTERIORI
100372;-
100373;-
100374;-
100375;-
100376;-
100377;SELLER_CANCEL_POSTERIORI
100378;-
100379;-
100380;-
100381;-
100382;NOT_RECEIVED
100383;NOT_RECEIVED
100384;-
100385;-
100386;-
100387;-
100388;WITHDRAWAL
100389;DIFFERENT
100390;-
100391;-
100392;-
100393;NOT_RECEIVED
100394;-
100395;-
100396;-
100397;-
100398;-
100399;DAMAGED
100400;-
100401;NOT_RECEIVED
100402;-
100403;NOT_RECEIVED
100404;-
100405;NOT_RECEIVED
100406;NOT_RECEIVED
100407;-
100408;SELLER_CANCEL_POSTERIORI
100409;-
100410;-
100411;NOT_RECEIVED
100412;NOT_RECEIVED
100413;-
100414;-
100415;-
100416;-
100417;-
100418;-
100419;-
100420;-
100421;-
100422;-
100423;-
100424;-
100425;NOT_RECEIVED
100426;SELLER_CANCEL_POSTERIORI
100427;SELLER_CANCEL_POSTERIORI
100428;-
100429;SELLER_CANCEL_POSTERIORI
100430;NOT_RECEIVED
100431;-
100432;-
100433;-
100434;NOT_RECEIVED
100435;-
100436;-
100437;-
100438;-
100439;-
100440;-
100441;-
100442;-
100443;-
100444;SELLER_CANCEL_POSTERIORI
100445;SELLER_CANCEL_POSTERIORI
100446;NOT_RECEIVED
100447;-
100448;-
100449;-
100450;-
100451;-
100452;-
100453;-
100454;-
100455;-
100456;-
100457;-
100458;-
100459;SELLER_CANCEL_POSTERIORI
100460;DAMAGED
100461;-
100462;-
100463;-
100464;-
100465;-
100466;-
100467;-
100468;-
100469;-
100470;-
100471;-
100472;-
100473;-
100474;-
100475;-
100476;-
100477;NOT_RECEIVED
100478;-
100479;-
100480;-
100481;-
100482;-
100483;-
100484;-
100485;-
100486;-
100487;-
100488;-
100489;NOT_RECEIVED
100490;-
100491;-
100492;-
100493;-
100494;NOT_RECEIVED
100495;SELLER_CANCEL_POSTERIORI
100496;DIFFERENT
100497;-
100498;-
100499;-
100500;-
100501;-
100502;-
100503;-
100504;-
100505;-
100506;-
100507;-
100508;-
100509;-
100510;-
100511;-
100512;-
100513;-
100514;NOT_RECEIVED
100515;-
100516;-
100517;DAMAGED
100518;-
100519;NOT_RECEIVED
100520;-
100521;-
100522;-
100523;-
100524;-
100525;-
100526;-
100527;-
100528;-
100529;-
100530;-
100531;-
100532;-
100533;-
100534;NOT_RECEIVED
100535;-
100536;SELLER_CANCEL_POSTERIORI
100537;-
100538;-
100539;-
100540;NOT_RECEIVED
100541;-
100542;NOT_RECEIVED
100543;-
100544;-
100545;-
100546;-
100547;-
100548;WITHDRAWAL
100549;-
100550;SELLER_CANCEL_POSTERIORI
100551;-
100552;NOT_RECEIVED
100553;-
100554;WITHDRAWAL
100555;DAMAGED
100556;NOT_RECEIVED
100557;-
100558;-
100559;-
100560;NOT_RECEIVED
100561;-
100562;DAMAGED
100563;-
100564;-
100565;-
100566;NOT_RECEIVED
100567;SELLER_CANCEL_POSTERIORI
100568;-
100569;NOT_RECEIVED
100570;-
100571;NOT_RECEIVED
100572;-
100573;-
100574;NOT_RECEIVED
100575;-
100576;-
100577;-
100578;-
100579;-
100580;-
100581;-
100582;-
100583;-
100584;-
100585;-
100586;NOT_RECEIVED
100587;-
100588;-
100589;-
100590;-
100591;-
100592;-
100593;-
100594;SELLER_CANCEL_POSTERIORI
100595;-
100596;-
100597;-
100598;NOT_RECEIVED
100599;-
100600;-
100601;-
100602;-
100603;-
100604;SELLER_CANCEL_POSTERIORI
100605;-
100606;-
100607;-
100608;-
100609;-
100610;-
100611;-
100612;-
100613;-
100614;-
100615;DIFFERENT
100616;NOT_RECEIVED
100617;-
100618;-
100619;-
100620;-
100621;-
100622;-
100623;-
100624;-
100625;-
100626;-
100627;-
100628;-
100629;-
100630;-
100631;NOT_RECEIVED
100632;WITHDRAWAL
100633;-
100634;WITHDRAWAL
100635;NOT_RECEIVED
100636;NOT_RECEIVED
100637;SELLER_CANCEL_POSTERIORI
100638;NOT_RECEIVED
100639;-
100640;-
100641;DIFFERENT
100642;-
100643;SELLER_CANCEL_POSTERIORI
100644;SELLER_CANCEL_POSTERIORI
100645;NOT_RECEIVED
100646;-
100647;-
100648;DAMAGED
100649;-
100650;-
100651;SELLER_CANCEL_POSTERIORI
100652;-
100653;-
100654;-
100655;-
100656;-
100657;-
100658;-
100659;-
100660;-
100661;-
100662;-
100663;-
100664;-
100665;-
100666;NOT_RECEIVED
100667;-
100668;-
100669;NOT_RECEIVED
100670;-
100671;-
100672;-
100673;NOT_RECEIVED
100674;-
100675;-
100676;-
100677;-
100678;-
100679;-
100680;SELLER_CANCEL_POSTERIORI
100681;-
100682;-
100683;-
100684;-
100685;-
100686;-
100687;-
100688;WITHDRAWAL
100689;-
100690;-
100691;-
100692;-
100693;SELLER_CANCEL_POSTERIORI
100694;-
100695;-
100696;-
100697;NOT_RECEIVED
100698;-
100699;-
100700;-
100701;SELLER_CANCEL_POSTERIORI
100702;-
100703;WITHDRAWAL
100704;NOT_RECEIVED
100705;NOT_RECEIVED
100706;-
100707;-
100708;-
100709;-
100710;-
100711;-
100712;-
100713;-
100714;-
100715;-
100716;-
100717;-
100718;-
100719;SELLER_CANCEL_POSTERIORI
100720;-
100721;-
100722;-
100723;-
100724;-
100725;NOT_RECEIVED
100726;-
100727;-
100728;-
100729;-
100730;DAMAGED
100731;-
100732;-
100733;-
100734;-
100735;-
100736;-
100737;-
100738;-
100739;-
100740;-
100741;-
100742;-
100743;SELLER_CANCEL_POSTERIORI
100744;-
100745;NOT_RECEIVED
100746;-
100747;NOT_RECEIVED
100748;-
100749;-
100750;SELLER_CANCEL_POSTERIORI
100751;SELLER_CANCEL_POSTERIORI
100752;-
100753;-
100754;SELLER_CANCEL_POSTERIORI
100755;UNDEFINED
100756;-
100757;-
100758;NOT_RECEIVED
100759;-
100760;SELLER_CANCEL_POSTERIORI
100761;-
100762;-
100763;NOT_RECEIVED
100764;SELLER_CANCEL_POSTERIORI
100765;NOT_RECEIVED
100766;-
100767;DAMAGED
100768;-
100769;-
100770;-
100771;SELLER_CANCEL_POSTERIORI
100772;-
100773;DAMAGED
100774;WITHDRAWAL
100775;SELLER_CANCEL_POSTERIORI
100776;-
100777;WITHDRAWAL
100778;-
100779;SELLER_CANCEL_POSTERIORI
100780;-
100781;-
100782;-
100783;-
100784;-
100785;-
100786;-
100787;DAMAGED
100788;-
100789;-
100790;-
100791;-
100792;-
100793;-
100794;-
100795;DIFFERENT
100796;-
100797;DAMAGED
100798;NOT_RECEIVED
100799;NOT_RECEIVED
100800;-
100801;-
100802;DIFFERENT
100803;-
100804;-
100805;-
100806;-
100807;-
100808;-
100809;SELLER_CANCEL_POSTERIORI
100810;DAMAGED
100811;-
100812;-
100813;NOT_RECEIVED
100814;-
100815;-
100816;SELLER_CANCEL_POSTERIORI
100817;DAMAGED
100818;-
100819;UNDEFINED
100820;-
100821;-
100822;-
100823;-
100824;-
100825;-
100826;-
100827;-
100828;-
100829;DIFFERENT
100830;-
100831;UNDEFINED
100832;DAMAGED
100833;-
100834;-
100835;SELLER_CANCEL_POSTERIORI
100836;-
100837;-
100838;-
100839;-
100840;NOT_RECEIVED
100841;WITHDRAWAL
100842;SELLER_CANCEL_POSTERIORI
100843;-
100844;-
100845;-
100846;-
100847;NOT_RECEIVED
100848;NOT_RECEIVED
100849;-
100850;SELLER_CANCEL_POSTERIORI
100851;NOT_RECEIVED
100852;UNDEFINED
100853;-
100854;-
100855;-
100856;-
100857;NOT_RECEIVED
100858;-
100859;-
100860;-
100861;-
100862;DAMAGED
100863;-
100864;DAMAGED
100865;-
100866;-
100867;SELLER_CANCEL_POSTERIORI
100868;-
100869;-
100870;-
100871;-
100872;SELLER_CANCEL_POSTERIORI
100873;-
100874;-
100875;-
100876;-
100877;-
100878;-
100879;-
100880;-
100881;-
100882;-
100883;WITHDRAWAL
100884;-
100885;-
100886;-
100887;-
100888;-
100889;-
100890;-
100891;SELLER_CANCEL_POSTERIORI
100892;-
100893;-
100894;-
100895;-
100896;WITHDRAWAL
100897;-
100898;-
100899;-
100900;UNDEFINED
100901;-
100902;DAMAGED
100903;-
100904;-
100905;-
100906;-
100907;-
100908;NOT_RECEIVED
100909;SELLER_CANCEL_POSTERIORI
100910;-
100911;-
100912;SELLER_CANCEL_POSTERIORI
100913;NOT_RECEIVED
100914;DAMAGED
100915;-
100916;NOT_RECEIVED
100917;-
100918;-
100919;-
100920;-
100921;-
100922;-
100923;-
100924;-
100925;-
100926;-
100927;SELLER_CANCEL_POSTERIORI
100928;DAMAGED
100929;-
100930;NOT_RECEIVED
100931;-
100932;-
100933;WITHDRAWAL
100934;-
100935;SELLER_CANCEL_POSTERIORI
100936;NOT_RECEIVED
100937;-
100938;-
100939;-
100940;NOT_RECEIVED
100941;-
100942;-
100943;-
100944;-
100945;-
100946;NOT_RECEIVED
100947;-
100948;-
100949;-
100950;-
100951;-
100952;WITHDRAWAL
100953;-
100954;-
100955;-
100956;NOT_RECEIVED
100957;-
100958;-
100959;-
100960;DAMAGED
100961;-
100962;-
100963;-
100964;-
100965;-
100966;-
100967;-
100968;-
100969;-
100970;-
100971;-
100972;DAMAGED
100973;SELLER_CANCEL_POSTERIORI
100974;SELLER_CANCEL_POSTERIORI
100975;-
100976;-
100977;-
100978;-
100979;-
100980;-
100981;SELLER_CANCEL_POSTERIORI
100982;-
100983;-
100984;-
100985;-
100986;-
100987;-
100988;-
100989;-
100990;-
100991;DIFFERENT
100992;-
100993;-
100994;-
100995;-
100996;NOT_RECEIVED
100997;SELLER_CANCEL_POSTERIORI
100998;-
100999;WITHDRAWAL
101000;-
101001;-
101002;-
101003;-
101004;SELLER_CANCEL_POSTERIORI
101005;NOT_RECEIVED
101006;-
101007;WITHDRAWAL
101008;SELLER_CANCEL_POSTERIORI
101009;-
101010;SELLER_CANCEL_POSTERIORI
101011;-
101012;-
101013;-
101014;-
101015;-
101016;-
101017;NOT_RECEIVED
101018;-
101019;-
101020;-
101021;-
101022;-
101023;-
101024;-
101025;-
101026;NOT_RECEIVED
101027;SELLER_CANCEL_POSTERIORI
101028;-
101029;NOT_RECEIVED
101030;-
101031;-
101032;-
101033;-
101034;-
101035;-
101036;-
101037;-
101038;-
101039;-
101040;DAMAGED
101041;-
101042;-
101043;-
101044;-
101045;-
101046;NOT_RECEIVED
101047;-
101048;-
101049;-
101050;-
101051;-
101052;-
101053;-
101054;-
101055;SELLER_CANCEL_POSTERIORI
101056;NOT_RECEIVED
101057;-
101058;-
101059;-
101060;-
101061;DAMAGED
101062;-
101063;WITHDRAWAL
101064;-
101065;-
101066;DIFFERENT
101067;-
101068;-
101069;-
101070;NOT_RECEIVED
101071;-
101072;-
101073;-
101074;-
101075;-
101076;NOT_RECEIVED
101077;-
101078;-
101079;-
101080;DAMAGED
101081;-
101082;WITHDRAWAL
101083;-
101084;-
101085;-
101086;SELLER_CANCEL_POSTERIORI
101087;-
101088;-
101089;NOT_RECEIVED
101090;-
101091;-
101092;-
101093;-
101094;-
101095;-
101096;NOT_RECEIVED
101097;-
101098;-
101099;-
101100;-
101101;SELLER_CANCEL_POSTERIORI
101102;DIFFERENT
101103;-
101104;-
101105;-
101106;-
101107;NOT_RECEIVED
101108;-
101109;-
101110;NOT_RECEIVED
101111;DAMAGED
101112;-
101113;-
101114;-
101115;NOT_RECEIVED
101116;NOT_RECEIVED
101117;WITHDRAWAL
101118;-
101119;-
101120;NOT_RECEIVED
101121;-
101122;SELLER_CANCEL_POSTERIORI
101123;DAMAGED
101124;-
101125;-
101126;-
101127;NOT_RECEIVED
101128;-
101129;NOT_RECEIVED
101130;NOT_RECEIVED
101131;-
101132;NOT_RECEIVED
101133;NOT_RECEIVED
101134;-
101135;NOT_RECEIVED
101136;-
101137;SELLER_CANCEL_POSTERIORI
101138;-
101139;NOT_RECEIVED
101140;-
101141;-
101142;-
101143;-
101144;NOT_RECEIVED
101145;-
101146;-
101147;-
101148;-
101149;DIFFERENT
101150;NOT_RECEIVED
101151;-
101152;-
101153;-
101154;-
101155;-
101156;WITHDRAWAL
101157;-
101158;-
101159;-
101160;-
101161;NOT_RECEIVED
101162;-
101163;DIFFERENT
101164;-
101165;-
101166;-
101167;-
101168;-
101169;SELLER_CANCEL_POSTERIORI
101170;-
101171;-
101172;SELLER_CANCEL_POSTERIORI
101173;-
101174;SELLER_CANCEL_POSTERIORI
101175;-
101176;-
101177;-
101178;-
101179;-
101180;-
101181;-
101182;-
101183;-
101184;NOT_RECEIVED
101185;-
101186;SELLER_CANCEL_POSTERIORI
101187;-
101188;-
101189;-
101190;-
101191;NOT_RECEIVED
101192;-
101193;NOT_RECEIVED
101194;-
101195;-
101196;-
101197;-
101198;-
101199;-
101200;NOT_RECEIVED
101201;-
101202;-
101203;-
101204;-
101205;-
101206;SELLER_CANCEL_POSTERIORI
101207;-
101208;-
101209;-
101210;-
101211;-
101212;-
101213;-
101214;-
101215;-
101216;NOT_RECEIVED
101217;SELLER_CANCEL_POSTERIORI
101218;-
101219;SELLER_CANCEL_POSTERIORI
101220;-
101221;-
101222;DAMAGED
101223;-
101224;NOT_RECEIVED
101225;DAMAGED
101226;-
101227;-
101228;-
101229;-
101230;-
101231;-
101232;-
101233;UNDEFINED
101234;-
101235;-
101236;NOT_RECEIVED
101237;-
101238;-
101239;-
101240;-
101241;-
101242;-
101243;-
101244;-
101245;NOT_RECEIVED
101246;-
101247;-
101248;-
101249;-
101250;-
101251;NOT_RECEIVED
101252;DAMAGED
101253;-
101254;SELLER_CANCEL_POSTERIORI
101255;-
101256;-
101257;-
101258;-
101259;-
101260;-
101261;-
101262;SELLER_CANCEL_POSTERIORI
101263;NOT_RECEIVED
101264;-
101265;-
101266;-
101267;SELLER_CANCEL_POSTERIORI
101268;-
101269;SELLER_CANCEL_POSTERIORI
101270;SELLER_CANCEL_POSTERIORI
101271;-
101272;-
101273;NOT_RECEIVED
101274;-
101275;-
101276;SELLER_CANCEL_POSTERIORI
101277;DIFFERENT
101278;WITHDRAWAL
101279;-
101280;-
101281;-
101282;-
101283;-
101284;WITHDRAWAL
101285;-
101286;-
101287;-
101288;-
101289;SELLER_CANCEL_POSTERIORI
101290;NOT_RECEIVED
101291;-
101292;-
101293;-
101294;SELLER_CANCEL_POSTERIORI
101295;-
101296;-
101297;-
101298;-
101299;-
101300;-
101301;-
101302;-
101303;-
101304;-
101305;-
101306;WITHDRAWAL
101307;WITHDRAWAL
101308;-
101309;-
101310;-
101311;NOT_RECEIVED
101312;-
101313;-
101314;SELLER_CANCEL_POSTERIORI
101315;-
101316;-
101317;-
101318;NOT_RECEIVED
101319;-
101320;-
101321;-
101322;SELLER_CANCEL_POSTERIORI
101323;-
101324;-
101325;-
101326;-
101327;-
101328;-
101329;-
101330;NOT_RECEIVED
101331;-
101332;-
101333;DAMAGED
101334;NOT_RECEIVED
101335;-
101336;-
101337;SELLER_CANCEL_POSTERIORI
101338;-
101339;NOT_RECEIVED
101340;UNDEFINED
101341;-
101342;-
101343;NOT_RECEIVED
101344;-
101345;-
101346;-
101347;SELLER_CANCEL_POSTERIORI
101348;-
101349;-
101350;-
101351;-
101352;-
101353;-
101354;-
101355;SELLER_CANCEL_POSTERIORI
101356;-
101357;-
101358;-
101359;-
101360;-
101361;-
101362;-
101363;-
101364;DAMAGED
101365;-
101366;-
101367;-
101368;-
101369;NOT_RECEIVED
101370;-
101371;-
101372;NOT_RECEIVED
101373;-
101374;NOT_RECEIVED
101375;-
101376;-
101377;WITHDRAWAL
101378;-
101379;WITHDRAWAL
101380;-
101381;-
101382;SELLER_CANCEL_POSTERIORI
101383;-
101384;-
101385;-
101386;-
101387;-
101388;DAMAGED
101389;-
101390;-
101391;-
101392;NOT_RECEIVED
101393;NOT_RECEIVED
101394;-
101395;-
101396;NOT_RECEIVED
101397;-
101398;NOT_RECEIVED
101399;-
101400;-
101401;-
101402;WITHDRAWAL
101403;-
101404;-
101405;NOT_RECEIVED
101406;-
101407;-
101408;-
101409;-
101410;-
101411;-
101412;DAMAGED
101413;-
101414;-
101415;-
101416;-
101417;-
101418;-
101419;DIFFERENT
101420;-
101421;-
101422;SELLER_CANCEL_POSTERIORI
101423;NOT_RECEIVED
101424;-
101425;SELLER_CANCEL_POSTERIORI
101426;-
101427;NOT_RECEIVED
101428;SELLER_CANCEL_POSTERIORI
101429;-
101430;NOT_RECEIVED
101431;UNDEFINED
101432;-
101433;-
101434;SELLER_CANCEL_POSTERIORI
101435;-
101436;-
101437;-
101438;-
101439;-
101440;-
101441;-
101442;-
101443;-
101444;NOT_RECEIVED
101445;-
101446;SELLER_CANCEL_POSTERIORI
101447;-
101448;-
101449;-
101450;-
101451;-
101452;-
101453;-
101454;-
101455;SELLER_CANCEL_POSTERIORI
101456;SELLER_CANCEL_POSTERIORI
101457;-
101458;SELLER_CANCEL_POSTERIORI
101459;-
101460;-
101461;-
101462;-
101463;-
101464;-
101465;-
101466;-
101467;-
101468;SELLER_CANCEL_POSTERIORI
101469;-
101470;-
101471;-
101472;-
101473;-
101474;-
101475;-
101476;-
101477;-
101478;NOT_RECEIVED
101479;-
101480;-
101481;NOT_RECEIVED
101482;-
101483;NOT_RECEIVED
101484;-
101485;-
101486;DAMAGED
101487;WITHDRAWAL
101488;NOT_RECEIVED
101489;NOT_RECEIVED
101490;-
101491;-
101492;-
101493;-
101494;-
101495;-
101496;-
101497;-
101498;-
101499;-
101500;-
101501;-
101502;NOT_RECEIVED
101503;-
101504;-
101505;-
101506;-
101507;SELLER_CANCEL_POSTERIORI
101508;-
101509;-
101510;-
101511;-
101512;-
101513;-
101514;-
101515;-
101516;SELLER_CANCEL_POSTERIORI
101517;-
101518;-
101519;-
101520;-
101521;-
101522;-
101523;-
101524;-
101525;-
101526;-
101527;-
101528;-
101529;-
101530;-
101531;-
101532;-
101533;-
101534;-
101535;-
101536;-
101537;NOT_RECEIVED
101538;NOT_RECEIVED
101539;-
101540;-
101541;-
101542;-
101543;-
101544;-
101545;-
101546;-
101547;-
101548;-
101549;-
101550;-
101551;-
101552;NOT_RECEIVED
101553;-
101554;NOT_RECEIVED
101555;NOT_RECEIVED
101556;-
101557;-
101558;DAMAGED
101559;-
101560;-
101561;NOT_RECEIVED
101562;NOT_RECEIVED
101563;-
101564;-
101565;-
101566;NOT_RECEIVED
101567;WITHDRAWAL
101568;-
101569;-
101570;-
101571;-
101572;NOT_RECEIVED
101573;WITHDRAWAL
101574;-
101575;-
101576;SELLER_CANCEL_POSTERIORI
101577;NOT_RECEIVED
101578;-
101579;SELLER_CANCEL_POSTERIORI
101580;SELLER_CANCEL_POSTERIORI
101581;DAMAGED
101582;NOT_RECEIVED
101583;SELLER_CANCEL_POSTERIORI
101584;-
101585;-
101586;-
101587;SELLER_CANCEL_POSTERIORI
101588;WITHDRAWAL
101589;-
101590;-
101591;-
101592;-
101593;-
101594;-
101595;-
101596;-
101597;SELLER_CANCEL_POSTERIORI
101598;UNDEFINED
101599;-
101600;SELLER_CANCEL_POSTERIORI
101601;-
101602;NOT_RECEIVED
101603;-
101604;-
101605;-
101606;-
101607;-
101608;-
101609;-
101610;-
101611;-
101612;-
101613;-
101614;-
101615;-
101616;-
101617;-
101618;-
101619;-
101620;-
101621;-
101622;-
101623;NOT_RECEIVED
101624;-
101625;SELLER_CANCEL_POSTERIORI
101626;-
101627;SELLER_CANCEL_POSTERIORI
101628;NOT_RECEIVED
101629;-
101630;-
101631;SELLER_CANCEL_POSTERIORI
101632;-
101633;-
101634;SELLER_CANCEL_POSTERIORI
101635;-
101636;-
101637;-
101638;-
101639;SELLER_CANCEL_POSTERIORI
101640;-
101641;-
101642;-
101643;-
101644;SELLER_CANCEL_POSTERIORI
101645;NOT_RECEIVED
101646;-
101647;-
101648;-
101649;-
101650;-
101651;-
101652;NOT_RECEIVED
101653;-
101654;-
101655;-
101656;-
101657;-
101658;SELLER_CANCEL_POSTERIORI
101659;-
101660;-
101661;NOT_RECEIVED
101662;-
101663;-
101664;-
101665;-
101666;SELLER_CANCEL_POSTERIORI
101667;-
101668;-
101669;-
101670;-
101671;NOT_RECEIVED
101672;-
101673;-
101674;NOT_RECEIVED
101675;-
101676;-
101677;DIFFERENT
101678;-
101679;-
101680;-
101681;-
101682;-
101683;-
101684;-
101685;-
101686;-
101687;-
101688;-
101689;-
101690;-
101691;-
101692;-
101693;-
101694;-
101695;-
101696;-
101697;SELLER_CANCEL_POSTERIORI
101698;-
101699;-
101700;-
101701;-
101702;-
101703;-
101704;-
101705;-
101706;-
101707;-
101708;-
101709;NOT_RECEIVED
101710;-
101711;NOT_RECEIVED
101712;-
101713;-
101714;-
101715;NOT_RECEIVED
101716;-
101717;-
101718;NOT_RECEIVED
101719;-
101720;SELLER_CANCEL_POSTERIORI
101721;-
101722;-
101723;-
101724;-
101725;-
101726;NOT_RECEIVED
101727;-
101728;-
101729;-
101730;-
101731;WITHDRAWAL
101732;-
101733;SELLER_CANCEL_POSTERIORI
101734;DAMAGED
101735;-
101736;-
101737;-
101738;-
101739;-
101740;-
101741;-
101742;-
101743;SELLER_CANCEL_POSTERIORI
101744;NOT_RECEIVED
101745;-
101746;-
101747;-
101748;-
101749;NOT_RECEIVED
101750;SELLER_CANCEL_POSTERIORI
101751;-
101752;-
101753;SELLER_CANCEL_POSTERIORI
101754;-
101755;-
101756;-
101757;SELLER_CANCEL_POSTERIORI
101758;-
101759;WITHDRAWAL
101760;-
101761;SELLER_CANCEL_POSTERIORI
101762;NOT_RECEIVED
101763;-
101764;SELLER_CANCEL_POSTERIORI
101765;-
101766;UNDEFINED
101767;-
101768;-
101769;-
101770;-
101771;-
101772;-
101773;-
101774;-
101775;-
101776;-
101777;-
101778;NOT_RECEIVED
101779;-
101780;-
101781;-
101782;-
101783;-
101784;-
101785;-
101786;-
101787;UNDEFINED
101788;DAMAGED
101789;-
101790;NOT_RECEIVED
101791;-
101792;-
101793;-
101794;-
101795;-
101796;-
101797;WITHDRAWAL
101798;-
101799;NOT_RECEIVED
101800;-
101801;NOT_RECEIVED
